"ID","Title","Assigned To","Created By","Created On","Preconditions","Priority","Section","Section Hierarchy","Steps","Steps (Expected Result)","Template","Type","Updated By","Updated On"
"","","","","","","","","","
Step Description:
Переместить правый ползунок и установить значение ~ 18000 р.
Expected Result:
Сайт подгрузит все товары в пределах 245 р. - 18000 р.","Сайт подгрузит все товары в пределах 245 р. - 18000 р.","","","",""
"","","","","","","","","","
Step Description:
Нажать на ссылку """"Сбросить все фильтры"""".
Нажать на кнопку фильтра """"Цена"""", в открывшемся окне установить правый ползунок на значении ~ 39000 р.
Expected Result:
Сайт подгрузит все товары в пределах 245 р. - 39000 р.","Сайт подгрузит все товары в пределах 245 р. - 39000 р.","","","",""
"","","","","","","","","","
Step Description:
Нажать на ссылку """"Сбросить все фильтры"""".
Нажать на кнопку фильтра """"Цена"""", в открывшемся окне установить правый ползунок на значении ~ 63000 р.
Expected Result:
Сайт подгрузит все товары в пределах 245 р. - 63000 р.","Сайт подгрузит все товары в пределах 245 р. - 63000 р.","","","",""
"","","","","","","","","","
Step Description:
Нажать на ссылку """"Сбросить все фильтры"""".
Нажать на кнопку фильтра """"Цена"""", в открывшемся окне установить левый ползунок на значении ~25000 р., а правый ползунок - на ~60000 р.
Expected Result:
Сайт подгрузит все товары в пределах 25000 р. - 60000 р.
","Сайт подгрузит все товары в пределах 25000 р. - 60000 р.
","","","",""
"C23","Проверка работы поиска","Anastasia Vasilyeva","Anastasia Vasilyeva","5/10/2025 1:50 PM","Открыть главную страницу https://toptop.ru/","Medium","Поиск","Каталог > Поиск","Step Description:
Нажать на кнопку """"Лупа"""" в верхнем левом углу.
Expected Result:
Откроется поисковая строка","Откроется поисковая строка","Test Case (Steps)","Functional","Anastasia Vasilyeva","5/10/2025 2:00 PM"
"","","","","","","","","","
Step Description:
Ввести в поисковую строку слово """"Рубашка"""" 
Expected Result:
Появится список товаров, соответствующих запросу """"Рубашка""""","Появится список товаров, соответствующих запросу ""Рубашка""","","","",""
"C24","Проверка работы поиска при нажатии на кнопку Enter","","Anastasia Vasilyeva","5/10/2025 2:03 PM","Открыть главную страницу: https://toptop.ru/","Medium","Поиск","Каталог > Поиск","Step Description:
В верхнем правом углу нажать на кнопку """"Лупа""""
Expected Result:
Появится поисковая строка","Появится поисковая строка","Test Case (Steps)","Usability","Anastasia Vasilyeva","5/10/2025 2:06 PM"
"","","","","","","","","","
Step Description:
Ввести в поисковую строку слово """"Рубашка"""" и нажать Enter
Expected Result:
Подгрузится страница со всеми товарами, подпадающими под категорию """"Рубашка"""".","Подгрузится страница со всеми товарами, подпадающими под категорию ""Рубашка"".","","","",""
"C25","Добавление в корзину товара, у которого несколько размеров","Anastasia Vasilyeva","Anastasia Vasilyeva","5/10/2025 2:18 PM","Открыть страницу каталога: https://toptop.ru/catalog/","Medium","Корзина","Корзина","Step Description:
Выбрать товар из категории одежды или обуви
Expected Result:
Откроется страница с выбранным товаром","Откроется страница с выбранным товаром","Test Case (Steps)","Functional","Anastasia Vasilyeva","5/10/2025 2:23 PM"
"","","","","","","","","","
Step Description:
Нажать на кнопку """"В корзину""""
Expected Result:
Кнопка """"В корзину"""" изменится на кнопку """"Выберите размер""""","Кнопка ""В корзину"" изменится на кнопку ""Выберите размер""","","","",""
"C26","Добавление в корзину товара из окна """"Быстрого просмотра""""","Anastasia Vasilyeva","Anastasia Vasilyeva","5/10/2025 2:24 PM","Открыть страницу https://toptop.ru/catalog/
Корзина пустая","Medium","Корзина","Корзина","Step Description:
Навести курсор на любой товар
Expected Result:
Под фотографией товара появится кнопка """"Быстрый просмотр"""" ","Под фотографией товара появится кнопка ""Быстрый просмотр"" ","Test Case (Steps)","Functional","Anastasia Vasilyeva","5/10/2025 2:31 PM"
"","","","","","","","","","
Step Description:
Нажать на кнопку """"Быстрый просмотр""""
Expected Result:
Справа появится окно товара","Справа появится окно товара","","","",""
"","","","","","","","","","
Step Description:
Выбрать один любой размер, если их несколько, и нажать на кнопку """"В корзину""""
Expected Result:
Текст на кнопке """"В корзину"""" изменится на """"Добавлено"""". Окно быстрого просмотра закроется. В правом верхнем углу справа от кнопки """"Корзина"""" появится цифра """"1"""" (один)","Текст на кнопке ""В корзину"" изменится на ""Добавлено"". Окно быстрого просмотра закроется. В правом верхнем углу справа от кнопки ""Корзина"" появится цифра ""1"" (один)","","","",""
"C27","Удаление товара из корзины","Anastasia Vasilyeva","Anastasia Vasilyeva","5/10/2025 2:32 PM","Выполнить тест-кейс С26","Medium","Корзина","Корзина","Step Description:
Нажать на кнопку """"Корзина"""" в правом верхнем углу. 
Expected Result:
Откроется выпадающее окно справа","Откроется выпадающее окно справа","Test Case (Steps)","Functional","Anastasia Vasilyeva","5/10/2025 2:34 PM"
"","","","","","","","","","
Step Description:
Нажать на ссылку """"Удалить""""
Expected Result:
Товар успешно удалён из корзины.","Товар успешно удалён из корзины.","","","",""
